text,label,session
"<pad>,<pad>,<pad>,Friday,,when,Kelly,was,to,fly,to,Seoul,the,same,day,to,meet,with,South,Korean,officials,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",19,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,conference,Hoon,hosted,Wednesday,with,representatives,from,16,countries,,mostly,NATO,members,<pad>,<pad>,<pad>,<pad>",19,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Whoever,wants,to,visit,Arafat,can,visit,Arafat,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",19,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,He,was,to,have,discussed,his,objections,with,U.S.,President,George,W.,Bush,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",19,0
"minister,,Mahmoud,Abbas,,has,denounced,violence,against,Israelis,,but,also,told,Sharon,in,a,weekend,meeting,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",19,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,summit,with,U.S.,President,George,W.,Bush,could,take,place,as,early,as,next,week,,possibly",19,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Roh,spoke,after,meeting,the,U.S.,lawmakers,and,Wolfowitz,,who,also,arrived,in,Seoul,<pad>,<pad>,<pad>,<pad>,<pad>",19,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Approximately,900,people,attended,the,2004,conference,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",19,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,conference,was,being,held,by,a,new,group,called,Students,for,Responsible,Business,<pad>,<pad>,<pad>",19,0
"a,blow,to,Moscow,efforts,to,stamp,authority,on,the,region,by,organizing,such,a,meeting,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",19,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,They,are,scheduled,to,meet,next,in,the,Russian,leader's,native,city,of,Saint,Petersburg,in,late,May,<pad>,<pad>",19,0
"<pad>,<pad>,we,go,from,here,"",he,said,,referring,to,the,April,23,to,25,discussions,in,Beijing,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",19,0
"<pad>,<pad>,we,are,examining,it,with,our,friends,and,allies,"",Powell,said,,adding,that,talks,were,now,underway,with,the,South,Korean,,Japanese,,Russian,and,Australian,as,well,as,other",19,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Shalom,was,to,fly,on,to,London,for,talks,with,British,Prime,Minister,Tony,Blair,and,Foreign,Secretary,Jack,Straw,<pad>,<pad>,<pad>,<pad>",19,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,summit,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",19,0
"<pad>,<pad>,<pad>,<pad>,Bush,arrived,in,Saint,Petersburg,on,Saturday,,when,he,also,briefly,met,German,Chancellor,Gerhard,Schroeder,,whose,opposition,to,the,Iraq,war,had,soured,his,relationship,with",19,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,meeting,as,ways,for,Bush,to,communicate,his,plans,to,the,nation,next,week,<pad>,<pad>",19,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,EU,meeting,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",19,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,I,visited,all,their,families,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",19,0
"going,to,be,having,a,sock,painting,party,at,my,house,instead,of,the,normal,meeting,at,St.,Mary,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",19,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,board,member,can,attend,meetings,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",19,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,meeting,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",19,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,board,meetings,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",19,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,a,unit,of,the,European,Union,that,meets,in,confidential,sessions,to,review,terrorist,activities,in,Europe,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",19,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Palestinian,meetings,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",19,0
"<pad>,<pad>,we,are,much,farther,along,today,than,we,were,yesterday,"",after,hours,of,talks,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",19,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,payoffs,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",29,0
"has,no,economic,loss,that,for,the,rest,of,their,lives,they're,going,to,get,dribbled,out,$250,000,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",29,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,those,same,charity,committees,that,funnel,the,funds,to,needier,palestinians,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",29,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,they,paid,out,at,the,end,of,the,month,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",29,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,US$105,million,in,U.S.,aid,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",29,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Soviet,subsidies,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",29,0
"<pad>,<pad>,some,individual,charities,have,announced,that,they,have,already,received,as,much,in,donations,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",29,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,donations,to,them,per,se,,just,not,for,this,specific,area,<pad>,<pad>,<pad>,<pad>,<pad>",29,0
"<pad>,<pad>,<pad>,<pad>,SUNY,Albany,in,NY,,about,as,state,school,as,you,can,get,,we,get,about,500,less,than,what,you're,talking,about,at,Pitt,<pad>,<pad>,<pad>",29,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Saddam,announced,that,he,would,reward,the,families,of,Palestinian,suicide,bombers,with,some,10,thousand,dollars,<pad>,<pad>,<pad>,<pad>",29,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Planned,Parenthood,,which,gives,a,lot,of,money,to,Democrats,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",29,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,the,National,Organization,for,Women,,which,provided,money,for,her,defense,fund,and,held,candlelight,vigils,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",29,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Taylor,Ostergaard,,then,17,,and,Lindsey,Jo,Zellitte,,18,,paid,the,judgment,on,Thursday,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",29,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,they're,bankrolling,candidates,for,office--,white,candidates,for,office,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",29,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Werkheiser's,contributions,come,from,200,individuals,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",29,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Werkheiser,out-raised,his,opponent,by,almost,2,to,1:,Werkheiser,$81,615;,Albo,$55,119,<pad>,<pad>,<pad>,<pad>",29,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,received:,$55,119.75,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",29,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Loans:,$10,500,(from,himself,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",29,0
"<pad>,<pad>,<pad>,He,maintains,his,political,independence,as,well,as,any,pundit,and,this,donation,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",29,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Arafat's,skimming,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",29,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,the,Palestinian,leader,sent,Suha,$200,000,a,month,out,of,the,Palestinian,Authority's,budget,for,the,Office,of,the",29,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,lent,to,or,invested,in,companies,the,managers,controlled,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",29,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,the,execs,give,the,SEC,some,pittance,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",29,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,the,tobacco,companies,pay,lots,of,money,to,the,states,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",29,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,They,aren't,paying,lawyers,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",29,0
"(2.2,million,US),in,its,initial,public,offering,with,one,of,the,new,600,shareholders,acquiring,1.0,million,dollars,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",29,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,10,million,dollars,Xerox,paid,the,SEC,last,year,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",29,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Turkey,would,lose,a,US$15,billion,U.S.,aid,package,that,Washington,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",29,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,six,weeks,before,the,USCF,paid,the,guaranteed,prizes,the,prize,winners,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",29,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,each,EB,member,would,be,given,$10,000,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",29,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,USCF,moneys,which,might,be,used,to,paid,Marinello,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",29,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,compensating,board,members,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",29,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Board,Member,Compensation,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",29,0
"time,left,at,work,,and,are,attending,the,board,meeting,on,their,own,time,,without,pay,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",29,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Canada,to,pay,an,honorarium,or,stipent,for,people,on,boards,that,are,active,<pad>,<pad>,<pad>,<pad>",29,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,it,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",29,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,it,from,raising,money,in,Europe,through,charity,groups,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",29,0
"<pad>,<pad>,<pad>,<pad>,<pad>,She,also,thanks,the,Rockefeller,Brothers,Fund,""for,helping,to,fund,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",29,0
"<pad>,an,NBC,reporter,(who,also,reports,on,the,U.N.,for,National,Public,Radio),take,money,from,the,U.N.,lobby,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",29,0
"<pad>,The,world's,most,powerful,fine,art,auction,houses,,Sotheby's,and,Christie's,,have,agreed,to,pay,40,million,dollars,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",29,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,payment,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",29,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Sotheby's,said,it,would,record,the,20-million-dollar,settlement,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",29,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Sotheby's,and,Christie's,will,each,pay,20,million,dollars,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",29,0
"<pad>,<pad>,<pad>,<pad>,<pad>,a,30-foot,Cuban,patrol,boat,with,four,heavily,armed,men,landed,on,American,shores,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",31,0
"<pad>,<pad>,<pad>,<pad>,<pad>,the,hills,above,Chamchamal,and,Iraqi,troops,made,a,hasty,retreat,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",31,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,the,first,unit,to,cross,the,Euphrates,River,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",31,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,The,Army's,3rd,Infantry,has,punched,through,Karbala,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",31,0
"<pad>,<pad>,<pad>,<pad>,<pad>,rescued,American,prisoner,of,war,Jessica,Lynch,is,expected,to,arrive,at,Ramstein,air,base,in,Germany,just,about,an,hour,from,now,<pad>,<pad>,<pad>",31,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,a,lot,of,pilots,of,this,base,are,not,flying,to,another,base,in,Iraq,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",31,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,armored,columns,of,U.S.-led,troops,have,reached,the,outskirts,of,Baghdad,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",31,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,the,president's,trip,to,Camp,Lejeune,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",31,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,they,prepare,for,a,push,on,the,capital,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",31,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,you,coming,here,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",31,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Kurdish,militia,and,their,flags,speeding,to,a,town,abandoned,by,Iraqi,forces,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",31,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,a,day,of,fighting,,the,Iraqis,were,driven,back,five,kilometers,,about,three,miles,down,the,main,road,west,towards,Mosul,from,the",31,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,higher-than-usual,numbers,of,casualties,coming,into,those,hospitals,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",31,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,We,had,a,chance,in,the,morning,to,go,to,the,main,hospital,,which,is,called,Yarmuk,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",31,0
"that,hospital,,twice,they,were,turned,around,and,told,that,they,weren't,actually,allowed,to,go,inside,that,hospital,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",31,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,a,large,garden-type,area,for,people,to,take,their,children,to,go,and,play,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",31,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,you,come,into,a,building,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",31,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,I'm,ready,to,come,home,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",31,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,So,many,people,come,here,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",31,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,These,thieves,are,trying,to,flee,the,German,Embassy,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",31,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Last,night,before,leaving,the,United,States,,Aldouri,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",31,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Saddam's,clan,is,said,to,have,left,for,a,small,village,in,the,desert,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",31,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,a,member,of,the,international,committee,of,red,cross,visited,the,local,hospital,there,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",31,0
"while,in,captivity,and,want,to,stay,together,as,a,team,until,it's,time,to,go,to,their,separate,homes,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",31,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,the,soyuz,will,carry,that,crew,back,to,earth,may,4th,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",31,0
"<pad>,<pad>,<pad>,<pad>,<pad>,the,state,department,is,ordering,all,non-essential,diplomats,and,dependents,out,of,the,country,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",31,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,the,spot,where,she,landed,after,she,was,thrown,from,a,seventh,floor,window,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",31,0
"hijacked,a,cuban,plane,using,what,was,reported,to,be,grenades,,ordering,the,pilots,to,fly,to,florida,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",31,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,jessica,lynch,is,eventually,going,to,come,home,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",31,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,u.s.,forces,moving,in,on,the,airports,at,saddam,hussein,international,airport,,12,miles,west,of,the,city's",31,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,advance,on,baghdad,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",31,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,u.s.,marines,entered,southeastern,baghdad,today,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",31,0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,156,iraqi,police,officers,were,supposed,to,show,up,to,this,college,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",31,0
